test_id,question,sally_answer,expected_authority,supporting_citations,grader_score,grader_comments,error_category,legal_correctness,completeness,authority_quality,reasoning_quality,practical_usefulness,verdict
s111-10,Quote the 12-month pendency limit of provisional patent applications under 35 U.S.C. § 111(b).,"""A provisional application shall be regarded as abandoned 12 months after the filing date of such application and shall not be subject to revival after such 12-month period."" (35 U.S.C. 111(b)(5))",§ 111(a)-(b),"[S#]: none; quotes: ""A provisional application shall be regarded as abandoned 12 months after the filing date of such application and shall not be subject to revival after such 12-month period.""",,,,,,,,,
s112a-01,What does 35 U.S.C. § 112(a) require the specification to contain? Quote the written description requirement.,"35 U.S.C. § 112(a) requires the specification to contain ""a written description of the invention, and of the manner and process of making and using it, in such full, clear, concise, and exact terms as to enable any person skilled in the art to which it pertains, or with which it is most nearly connected, to make and use the same, and shall set forth the best mode contemplated by the inventor or joint inventor of carrying out the invention."" (35 U.S.C. § 112(a)).

The written description requirement is quoted verbatim as: ""a written description of the invention"" (35 U.S.C. § 112(a)).",§ 112(a)-(b),"[S#]: none; quotes: ""a written description of the invention, and of the manner and process of making and using it, in such full, clear, concise, and exact terms as to enable any person skilled in the art to which it perta"" | ""a written description of the invention""",,,,,,,,,
s112a-05,"Quote the standard in 35 U.S.C. § 112(a) concerning ""the manner and process of making and using it"".","""The specification shall contain a written description of the invention, and of the manner and process of making and using it, in such full, clear, concise, and exact terms as to enable any person skilled in the art to which it pertains, or with which it is most nearly connected, to make and use the same..."" (35 U.S.C. § 112(a)).",§ 112(a)-(b),"[S#]: none; quotes: ""The specification shall contain a written description of the invention, and of the manner and process of making and using it, in such full, clear, concise, and exact terms as to enable any person skil""",,,,,,,,,
s112a-10,Quote 35 U.S.C. § 112(a) in its entirety with statutory citation.,"""(a) Specification.—The specification shall contain a written description of the invention, and of the manner and process of making and using it, in such full, clear, concise, and exact terms as to enable any person skilled in the art to which it pertains, or with which it is most nearly connected, to make and use the same, and shall set forth the best mode contemplated by the inventor or joint inventor of carrying out the invention."" (35 U.S.C. § 112(a))",§ 112(a)-(b),[S#]: none; quotes: none extracted,,,,,,,,,
s112b-01,What does 35 U.S.C. § 112(b) mandate that the specification conclude with? Quote the claims requirement.,"""The specification shall conclude with one or more claims particularly pointing out and distinctly claiming the subject matter which the inventor or a joint inventor regards as the invention."" (35 U.S.C. § 112(b))",§ 112(a)-(b),"[S#]: none; quotes: ""The specification shall conclude with one or more claims particularly pointing out and distinctly claiming the subject matter which the inventor or a joint inventor regards as the invention.""",,,,,,,,,
s112b-05,"Quote 35 U.S.C. § 112(b) on the phrase ""regards as the invention"".","""The specification shall conclude with one or more claims particularly pointing out and distinctly claiming the subject matter which the inventor or a joint inventor regards as the invention."" (35 U.S.C. § 112(b))",§ 112(a)-(b),"[S#]: none; quotes: ""The specification shall conclude with one or more claims particularly pointing out and distinctly claiming the subject matter which the inventor or a joint inventor regards as the invention.""",,,,,,,,,
s112b-10,State the full text of 35 U.S.C. § 112(b) with formal citation.,The specification shall conclude with one or more claims particularly pointing out and distinctly claiming the subject matter which the inventor or a joint inventor regards as the invention. (35 U.S.C. § 112(b)),§ 112(a)-(b),[S#]: none; quotes: none extracted,,,,,,,,,
s112d-01,What must a dependent claim contain under 35 U.S.C. § 112(d)? Quote the reference to a preceding claim.,"Under 35 U.S.C. § 112(d), a dependent claim must contain a reference to a claim previously set forth and then specify a further limitation of the subject matter claimed. 

The requirement to reference a preceding claim is stated verbatim as follows:

""A claim in dependent form shall contain a reference to a claim previously set forth"" (35 U.S.C. § 112(d)).",§ 112(a)-(b),"[S#]: none; quotes: ""A claim in dependent form shall contain a reference to a claim previously set forth""",,,,,,,,,
s112d-05,"What word does 35 U.S.C. § 112(d) use for claims that refer back: ""A claim in...""? Quote the statutory term.","""multiple"" (35 U.S.C. § 112(d))",§ 112(a)-(b),[S#]: none; quotes: none extracted,,,,,,,,,
s112d-10,Summarize 35 U.S.C. § 112(d) in one sentence and quote its key limitation incorporation clause.,"Section 112(d) of Title 35 permits a dependent patent claim to reference at least one other claim in the alternative, requires it to set forth all limitations of the claim it incorporates, and strictly prohibits it from serving as a basis for independent multiple dependent claims. 

""A claim in dependent form shall contain a reference to a claim previously set forth and then specify a further limitation of the subject matter claimed. A claim in dependent form shall be construed to incorporate by reference all the limitations of the claim to which it refers."" (35 U.S.C. § 112(d))",§ 112(a)-(b),"[S#]: none; quotes: ""A claim in dependent form shall contain a reference to a claim previously set forth and then specify a further limitation of the subject matter claimed. A claim in dependent form shall be construed to""",,,,,,,,,
mpep-2106-01,Describe Step 2A Prong One under MPEP § 2106 and quote the judicial exceptions formulation.,"Step 2A Prong One under MPEP § 2106 evaluates whether a patent claim recites a judicial exception. Specifically, the examiner determines ""whether the claim as a whole recites a judicial exception, which is defined as a law of nature, a natural phenomenon, or an abstract idea."" (MPEP § 2106.04).

The formal formulation and definitions of these judicial exceptions are:

* Laws of nature: ""A patent cannot be obtained upon a process that 'merely operate[s] upon a natural force or law with equal efficiency, however brilliant the discovery of the force or law may have been.'"" (MPEP § 2106.04(b), quoting *Diamond v. Diehr*, 450 U.S. 175, 187 n.7 (1981)).
* Natural phenomena: ""Natural phenomena are 'things occurring in nature as found,' or 'something freely found in nature.'"" (MPEP § 2106.04(c), quoting *Ex parte Latimer*, 1889 Dec. Comm'r Pat. 123, 127 (1889) and *Ass'n for Molecular Pathology v. Myriad Genetics, Inc.*, 569 U.S. 576, 590 (2013)).
* Abstract ideas: ""The courts have not defined 'abstract idea,' but instead have found it sufficient to compare the claimed invention to other inventions already found to be directed to an abstract idea, such as mathematical concepts, certain methods of organizing human activity, and mental processes."" (MPEP § 2106.04(a)).",MPEP § 2106 (condensed),"[S#]: none; quotes: ""whether the claim as a whole recites a judicial exception, which is defined as a law of nature, a natural phenomenon, or an abstract idea."" | ""A patent cannot be obtained upon a process that 'merely operate[s] upon a natural force or law with equal efficiency, however brilliant the discovery of the force or law may have been.'"" | ""Natural phenomena are 'things occurring in nature as found,' or 'something freely found in nature.'""",,,,,,,,,
mpep-2106-05,What are the three groupings of abstract ideas set forth in MPEP § 2106? Quote the mathematical concepts grouping.,"The three groupings of abstract ideas set forth in MPEP § 2106 are mathematical concepts, certain methods of organizing human activity, and mental processes. 

The mathematical concepts grouping is described as follows:

""Mathematical concepts – mathematical relationships, mathematical formulas or equations, mathematical calculations"" (MPEP § 2106.04(a)).",MPEP § 2106 (condensed),"[S#]: none; quotes: ""Mathematical concepts – mathematical relationships, mathematical formulas or equations, mathematical calculations""",,,,,,,,,
